city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Pescara,1267,Wind Telecomunicazioni SpA,IT,Abruzzo,23.495831494252368,9.792109448539712,50.966,0.001171735339256803,7385,0.60286
New York,394089,Oahu Publications,US,New York,67.5760500258114,21.51865930874527,13.537,0.00185248436283887,7381,0.822479
Egelsbach,8899,inexio Informationstechnologie und Telekommunikation Gmbh,DE,Hesse,95.26442969852579,64.92296550915184,14.381,0.004884780006259314,7379,0.95098
Mumbai,132220,JPR Digital Pvt. Ltd.,IN,Maharashtra,29.185463456450194,27.622344060452917,4.072,0.05217152281473337,7373,0.717042
Düsseldorf,62044,Zscaler Switzerland GmbH,DE,North Rhine-Westphalia,45.431573676057255,26.821088602977643,6.408,0.0,7368,1.0
Brescia,31115,INTRED S.P.A.,IT,Lombardy,69.04758619324252,37.5312719862248,13.122,0.001332789812966599,7365,0.95098
Bānsjora,55836,Reliance Jio Infocomm Limited,IN,Jharkhand,25.953719231756853,4.517035235567558,67.049,0.0015800673304787003,7361,0.717473
Seoul,9644,SK Telecom,KR,Seoul,212.87335418902563,32.45311835842286,50.023,0.0,7356,0.909314
Istanbul,13335,"Cloudflare, Inc.",TR,Istanbul,41.37783748872932,3.913939565074275,12.886,0.0,7352,0.75914
Sousse,327934,SOCIETE NATIONALE DES TELECOMMUNICATIONS (Tunisie Telecom),TN,Sousse Governorate,18.64549602343047,6.88811645865716,32.681,0.015951442406898317,7352,0.361569
Durban,36994,Vodacom,ZA,KwaZulu-Natal,25.362119418609332,19.380770044990474,17.341,0.002616150054892434,7341,0.822479
Modesto,7922,"Comcast Cable Communications, LLC",US,California,189.09291460066635,29.658675413245867,13.406,8.541393288453967e-05,7332,0.95098
Vancouver,812,Rogers Communications Canada Inc.,CA,British Columbia,30.371461868301427,4.481493965981268,58.91,0.00021334631548049457,7332,0.717473
Sofia,12716,A1 Bulgaria EAD,BG,Sofia-Capital,37.485407134254366,8.144678672492926,34.625,7.745806471717293e-06,7329,0.773028
Livermore,7922,"Comcast Cable Communications, LLC",US,California,199.99864017178007,38.445329374810896,8.847,3.530695700992729e-05,7329,1.0
Melbourne,18390,Spin Internet Services,AU,Victoria,91.79750617167161,27.59881292866562,9.373,0.005223512591505988,7328,0.919118
Burnaby,6327,Shaw Communications Inc.,CA,British Columbia,173.94878661892096,58.26206273130256,15.522,5.5042766147847735e-06,7328,0.95098
Gilroy,20115,Charter Communications,US,California,127.98678644228339,18.015446881059017,19.607,2.7175579041176454e-05,7325,0.822479
Paris,8399,SEWAN SAS,FR,Île-de-France,92.84332378519171,87.8516022677898,14.054,0.01397976209354108,7313,0.668022
Marseille,3215,Orange S.A.,FR,Provence-Alpes-Côte d'Azur,163.9789724516157,25.892162883138873,26.59,0.0,7312,0.95098
Ben Arous,327934,SOCIETE NATIONALE DES TELECOMMUNICATIONS (Tunisie Telecom),TN,Ben Arous Governorate,14.640287342543369,5.462752978785701,30.714,0.022275015176646606,7310,0.361569
Nakhon Ratchasima,131445,Advance Wireless Network,TH,Nakhon Ratchasima,8.658787310875278,4.452162066871173,79.703,0.04136558571260721,7309,0.164377
Palmdale,20001,Time Warner Cable Internet LLC,US,California,226.78832359166773,18.34254963533124,10.208,1.1010927549940675e-05,7309,0.822479
Wolfsburg,60294,Deutsche Glasfaser Wholesale GmbH,DE,Lower Saxony,37.28792390588916,67.05976448442581,26.075,0.08186765579212789,7306,0.668022
Secaucus,199218,SAS Neo Services,US,New Jersey,132.88783754394052,19.912101254889205,1.827,0.0,7306,0.871499
Paterson,6128,Cablevision Systems Corp.,US,New Jersey,250.56029515258686,52.60211034475724,6.176,0.0017143019289988615,7299,1.0
Kasba Maker,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Bihar,41.86480568854833,5.35825701426006,67.977,0.0051824861147455,7290,0.650479
Novi Sad,31042,Serbia BroadBand-Srpske Kablovske mreze d.o.o.,RS,Vojvodina,82.46411690529013,28.353461184087767,7.304,0.0016696537925950177,7286,1.0
Fremont,7018,"AT&T Services, Inc.",US,California,199.3995966008833,112.98222670398954,8.185,0.0008557513700339158,7279,1.0
Miami Beach,11776,"Atlantic Broadband Finance, LLC",US,Florida,224.44530013177607,36.15646653175414,4.95,0.0023766078108824183,7273,1.0
Plainfield,7922,"Comcast Cable Communications, LLC",US,Illinois,301.87795476732447,39.48122528606738,7.974,1.2800660744445688e-05,7270,1.0
Richmond Hill,577,Bell Canada,CA,Ontario,167.19097911150655,162.29774027558923,5.733,0.0011242742027298832,7264,1.0
Fresno,7018,"AT&T Services, Inc.",US,California,142.4346572459023,94.27321212487264,16.276,0.009365470455150586,7262,0.870098
Langley,852,TELUS Communications Inc.,CA,British Columbia,192.2325883846401,133.2510084681324,11.045,0.0015575600988296848,7254,0.95098
Puebla City,13999,"Mega Cable, S.A. de C.V.",MX,Puebla,41.43646703191763,25.59727849065101,67.179,0.026026735166458124,7253,0.626356
Leeds,5607,Sky UK Limited,GB,England,85.3594948593821,28.268540415611547,10.011,0.00903127708495578,7249,0.870098
Miami,23089,Hotwire Communications,US,Florida,202.65489940075324,94.00966429944029,5.567,0.0012647060533255078,7245,1.0
Bengaluru,56268,Northeast Dataa Network Pvt Ltd,IN,Karnataka,57.449518569491445,29.485230838830116,9.821,0.06371400697763471,7235,0.717042
Mission Viejo,22773,Cox Communications Inc.,US,California,219.47242001522295,35.20592735288718,7.096,0.00043123250706878283,7226,1.0
Rockford,7922,"Comcast Cable Communications, LLC",US,Illinois,142.50284413696477,38.940257284381296,10.206,0.00027552173331755634,7216,0.95098
Noida,133982,Excitel Broadband Private Limited,IN,Uttar Pradesh,80.26834285453722,35.46633050975931,8.757,0.013601191557380026,7208,0.717042
Nottingham,5607,Sky UK Limited,GB,England,70.33084156829084,24.864826270633056,10.843,0.009134091977470195,7205,0.741597
Melbourne,33363,"BRIGHT HOUSE NETWORKS, LLC",US,Florida,267.39095945776785,20.045150154352793,15.796,0.005910107991606983,7204,0.741597
Settat,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Casablanca-Settat,14.074824404380065,4.370501012424068,59.445,0.04729311191246662,7204,0.306013
Samsun,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Samsun,18.544002249511095,7.356142644202728,95.167,0.06137186137970443,7199,0.319902
Enfield,5089,Virgin Media Limited,GB,England,165.27218209292624,35.053674101086756,9.158,5.553312430099027e-05,7191,1.0
Linz,12605,LIWEST Kabelmedien GmbH,AT,Upper Austria,90.56645284032781,18.540094767924185,20.659,4.547822679639938e-05,7189,0.822479
Glasgow,13285,TalkTalk Communications Limited,GB,Scotland,67.83682017907893,19.678648082027877,25.302,0.0005175448609620581,7184,0.822479
Patna,133982,Excitel Broadband Private Limited,IN,Bihar,70.50661148145038,34.87071305329385,55.626,0.015467387820664778,7183,0.626356
Ghaziabad,133711,Home Broadband Services LLP,IN,Uttar Pradesh,50.86948105317547,34.47933907437933,8.45,0.024995929850144562,7181,0.717042
Rome,198471,Linkem spa,IT,Lazio,21.851228692211855,5.4112191662523434,44.816,0.006889653475204723,7166,0.563645
Vienna,136787,TEFINCOM S.A.,AT,Vienna,106.45864976860025,12.473260895781241,5.0,0.00016880807359136575,7150,0.871499
Caloocan City,9299,Philippine Long Distance Telephone Company,PH,Metro Manila,36.47202434791478,23.294601072297695,54.584,0.048644574282783876,7148,0.497854
Vancouver,40029,Novus Entertainment Inc.,CA,British Columbia,241.78372154466382,76.86634242649748,3.39,0.00013102943890069607,7147,1.0
Gorakhpur,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,6.484739468365864,0.7586463705442243,34.951,0.0,7146,0.489002
Warsaw,9141,UPC Polska Sp. z o.o.,PL,Mazovia,148.36397941197265,7.252859750991392,8.511,0.000661911919917454,7145,0.822048
Fukuoka,4713,NTT Communications Corporation,JP,Fukuoka,91.80168765949371,68.06697202672666,48.03,0.041529246501328984,7144,0.668022
Balikpapan,23693,PT. Telekomunikasi Selular,ID,East Kalimantan,11.469487329240742,5.329725410795247,34.864,0.0,7134,0.644527
Khouribga,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Béni Mellal-Khénifra,23.075073019775555,15.76878113799384,54.083,0.03292682714595298,7132,0.369353
Baton Rouge,22773,Cox Communications Inc.,US,Louisiana,134.72231478617041,27.795218913392315,14.736,0.0009526412524689075,7132,0.95098
San Antonio,6167,Cellco Partnership DBA Verizon Wireless,US,Texas,52.2118015152794,6.311877259783061,34.113,1.2268699391106078e-05,7114,0.773028
Broomfield,7922,"Comcast Cable Communications, LLC",US,Colorado,205.55075779477963,37.91822230434963,7.774,8.434475943719612e-05,7112,1.0
Tiruchirappalli,55836,Reliance Jio Infocomm Limited,IN,Tamil Nadu,14.87885735423855,2.9189262804472533,30.055,0.0005730892460083912,7109,0.630638
Bhubaneswar,9829,National Internet Backbone,IN,Odisha,27.259627077766513,28.542519296409974,37.305,0.02358964968072505,7103,0.668022
Alexandria,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Pennsylvania,271.84373892208214,128.78395595551711,5.2,0.0018117483228882827,7102,1.0
Azamgarh,24186,RailTel Corporation is an Internet Service Provider. It has one of,IN,Uttar Pradesh,28.985204945678646,14.359476386932233,19.149,0.016321930245663835,7098,0.539521
Twistringen,44656,HOLOSFIND SRL,DE,Lower Saxony,68.15551704232554,45.787204990345536,7.313,5.539262840547261e-06,7082,1.0
Sarasota,7922,"Comcast Cable Communications, LLC",US,Florida,217.83042573405103,32.60560004919604,11.275,2.0535823726837885e-05,7078,0.95098
Batam,7713,PT Telekomunikasi Indonesia,ID,Riau Islands,15.76067754189962,8.882874070569008,8.562,0.008819619058854358,7077,0.612664
Sheffield,5607,Sky UK Limited,GB,England,61.16920526801362,20.371665026679786,11.592,0.013717959869129739,7072,0.539521
Faridabad,55836,Reliance Jio Infocomm Limited,IN,Haryana,23.11603121588433,17.949900002589803,15.532,0.01928550491588616,7069,0.41102
Dnipro,15895,"""Kyivstar"" PJSC",UA,Dnipropetrovsk Oblast,10.341991633734485,4.616116901194804,40.862,4.5445835104979204e-05,7066,0.630638
Salzburg,8412,T-Mobile Austria GmbH,AT,Salzburg,32.66189881767942,13.655416349595065,35.592,0.0,7063,0.822479
Chicago,54113,Fastly,US,Illinois,94.13896446676023,19.567770332539745,1.0,0.0,7052,0.871499
Lagos,328309,Globacom Limited,NG,Lagos,5.361198903782143,1.8673574764803895,27.734,0.0020696877234031496,7048,0.489002
Basel,6730,Sunrise Communications AG,CH,Basel-City,37.82128775821304,17.329604017900714,18.845,8.47445096020063e-06,7046,0.822479
Lisbon,62044,Zscaler Switzerland GmbH,PT,Lisbon,17.699318079297353,13.297680850640429,8.962,0.0,7044,0.742997
Meerut,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,23.138352970009766,12.169281234440916,24.191,0.07467126287761983,7044,0.41102
Birmingham,7018,"AT&T Services, Inc.",US,Alabama,182.73119065317726,99.97994667673586,80.304,0.0,7039,0.909314
London,36183,"Akamai Technologies, Inc.",GB,England,102.14404784687353,25.358189717152804,1.594,5.732148005077829e-05,7039,1.0
Rourkela,9829,National Internet Backbone,IN,Odisha,33.03406506161935,21.628573542852916,46.827,0.012898304175328335,7033,0.539521
Modena,1267,Wind Telecomunicazioni SpA,IT,Emilia-Romagna,69.67054691323666,18.05149567042771,20.954,0.0003044253626048198,7029,0.822479
Lake Worth,7922,"Comcast Cable Communications, LLC",US,Florida,212.8890738463409,40.7632957872674,11.251,0.00015028413093504908,7029,0.95098
Hamilton,577,Bell Canada,CA,Ontario,193.06270650428112,161.80781395480926,6.927,0.0011666286953089986,7026,1.0
Banda Aceh,7713,PT Telekomunikasi Indonesia,ID,Aceh,5.061236682628993,5.172324747748274,25.0,0.038318638904264846,7019,0.219933
Nagoya,4713,NTT Communications Corporation,JP,Aichi,92.88018015855873,88.87892565557799,12.344,0.02612036876798696,7010,0.668022
Poznan,8374,Polkomtel Sp. z o.o.,PL,Greater Poland,6.636898855275859,2.985437409658745,47.0,0.002639699971853343,7010,0.489002
Copenhagen,3292,TDC A/S,DK,Capital Region,271.79332624508044,94.57680831715192,13.76,0.003361027277268636,7003,0.95098
Arlington Heights,7922,"Comcast Cable Communications, LLC",US,Illinois,217.0160630485662,46.157164956546175,7.396,2.4838459564657642e-05,6998,1.0
Marseille,15557,SFR SA,FR,Provence-Alpes-Côte d'Azur,152.9160761500899,85.35340141312807,16.356,0.0005607142224642529,6991,0.95098
Hialeah,7922,"Comcast Cable Communications, LLC",US,Florida,158.9998723724812,36.63868020751253,7.691,3.823377997235919e-05,6989,1.0
Silver Spring,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Maryland,225.7908602807946,110.81099468880153,5.25,0.001205742625522077,6981,1.0
Pittsburgh,7922,"Comcast Cable Communications, LLC",US,Pennsylvania,117.61225709052114,28.541031835977847,16.846,0.006001020696646013,6981,0.870098
Brno,16019,Vodafone Czech Republic a.s.,CZ,South Moravian,29.64324565603188,14.860990454892683,16.663,8.924346055973247e-05,6966,0.822479
Boise,21928,"T-Mobile USA, Inc.",US,Idaho,70.59445652815009,9.383305356007966,44.989,0.0004195316917386141,6962,0.773028
Schwedt,61028,Stadtwerke Schwedt GmbH,DE,Brandenburg,67.75464361140523,48.70731493175657,31.781,0.013071932323406777,6959,0.668022
London,577,Bell Canada,CA,Ontario,164.58857652370435,107.86804475355984,9.202,0.0016677255641658585,6953,1.0
Jamnagar,55836,Reliance Jio Infocomm Limited,IN,Gujarat,39.27404506673829,3.3305664940866935,34.662,0.00019916046442117368,6939,0.75914
Adana,47331,TTNet A.S.,TR,Adana,25.419982620330213,9.338629275077974,91.745,0.06031367948815531,6938,0.448404
Chiang Mai,17552,"TRUE INTERNET CO., LTD.",TH,Chiang Mai,25.603602592348494,51.66098680823848,69.395,0.006230719855211929,6936,0.828431
Chicago,136787,TEFINCOM S.A.,US,Illinois,178.54773075680774,22.60527044149927,0.58,0.0001972499596036718,6935,0.871499
Dhaka,23956,AmberIT Limited,BD,Dhaka Division,21.260826659557587,29.445007770594376,65.556,0.10123730310341897,6935,0.497854
Birmingham,5607,Sky UK Limited,GB,England,72.61616133939908,27.89794856948859,8.922,0.007351772975387978,6932,0.919118
Denver,394089,Oahu Publications,US,Colorado,60.183416566593756,21.548163849872246,26.486,0.0011849692326223952,6930,0.822479
Marseille,62044,Zscaler Switzerland GmbH,FR,Provence-Alpes-Côte d'Azur,32.08763738031734,10.31515550538751,0.349,0.0,6927,0.871499
Springdale,395662,"OzarksGo, LLC",US,Arkansas,786.0878254243491,876.2789263834601,9.368,0.00011607215147832601,6919,1.0
Nagoya,18126,"Chubu Telecommunications Company, Inc.",JP,Aichi,147.38817901713384,121.91519183332913,8.995,0.002393383638044231,6917,1.0
Citrus Heights,7922,"Comcast Cable Communications, LLC",US,California,199.5869265337903,38.76761271672717,10.39,2.288603484141337e-05,6916,0.95098
Palo Alto,7018,"AT&T Services, Inc.",US,California,202.34997479011597,162.92022448865512,8.45,0.0012177883429395477,6910,1.0
Maheshpur,55836,Reliance Jio Infocomm Limited,IN,West Bengal,42.955815501034316,3.228799386603735,63.927,0.00017899465209734737,6907,0.717473
Cainta,9299,Philippine Long Distance Telephone Company,PH,Calabarzon,54.266685744974424,36.06659864682311,59.245,0.01826997602696516,6904,0.626356
Lucknow,133982,Excitel Broadband Private Limited,IN,Uttar Pradesh,56.851710010669755,44.02652313103986,25.962,0.020832669026285302,6903,0.668022
Chandigarh,9829,National Internet Backbone,IN,Chandigarh,29.50999283510242,19.14201382656446,15.877,0.0035235695913986057,6903,0.822479
Paris,16509,"Amazon.com, Inc.",FR,Île-de-France,56.491448561746935,26.91817914096933,14.447,0.00198891242098779,6901,0.95098
Bengaluru,24186,RailTel Corporation is an Internet Service Provider. It has one of,IN,Karnataka,36.527641881515414,26.734636151118544,16.41,0.08133446671539231,6897,0.668022
Orlando,23314,Summit Broadband,US,Florida,336.3585199324742,309.5873576709074,9.749,0.002510110971560897,6896,1.0
Damascus,14593,Space Exploration Technologies Corporation,SY,Damascus Governorate,2.1023966236245792,1.4255524814506282,272.081,0.14336367395256894,6896,0.0
Kanpur,9829,National Internet Backbone,IN,Uttar Pradesh,36.73401324878585,23.843096408782596,21.388,0.0014158404463157014,6888,0.822479
Kochi,17465,Cable ISP in India,IN,Kerala,47.30957914238273,24.01036933350813,18.433,0.024548719677333117,6879,0.539521
Wigan,5089,Virgin Media Limited,GB,England,138.00067960290588,32.221389935081135,28.967,0.0161837077307946,6877,0.668022
Camden,2856,British Telecommunications PLC,GB,England,38.316565086994586,8.711356376346144,11.529,6.169368218030603e-06,6871,0.773028
Sīkar,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Rajasthan,53.25486124138196,5.2565756355336015,33.508,0.0008091627764238231,6871,0.773028
Medellín,27831,Colombia Móvil,CO,Antioquia,9.076172356794551,6.576269844158535,123.982,0.0006235311355689658,6863,0.296847
Riyadh,35753,Integrated Telecom Co. Ltd,SA,Riyadh Region,29.459051867025106,29.896461168038524,96.023,0.0010892521448519685,6862,0.909314
Marseille,5410,Bouygues Telecom SA,FR,Provence-Alpes-Côte d'Azur,108.1173468882663,53.79162198925582,5.32,8.855297736584001e-06,6860,1.0
Seoul,4766,Korea Telecom,KR,Seoul,93.41381858937737,93.00452303984358,4.087,0.010547322494680012,6859,0.717042
Newark,6128,Cablevision Systems Corp.,US,New Jersey,201.50444060206118,34.45741019507424,6.581,0.0013642261563041307,6851,1.0
New York,136787,TEFINCOM S.A.,US,New York,128.38718209219772,12.264314720873092,0.909,0.0016505167697771416,6845,0.871499
Chicago,62240,Clouvider Limited,US,Illinois,184.48643750973747,21.472436346647978,0.291,0.0004187567824485909,6839,0.871499
Batna City,36947,Telecom Algeria,DZ,Batna,11.741244418722436,0.9439824562368409,48.0,0.044301498443561405,6832,0.34768
Tel Aviv,1680,013 NetVision Ltd,IL,Tel Aviv,56.576734370287525,20.759093024988363,12.016,0.0009471624636911455,6831,0.822479
Auburn,7922,"Comcast Cable Communications, LLC",US,Alabama,157.44229392865373,38.18135076784309,10.063,5.799518712871736e-05,6831,0.95098
Magdeburg,3320,Deutsche Telekom AG,DE,Saxony-Anhalt,53.974696425100056,20.906471736744606,23.94,0.00836261369550051,6820,0.741597
Hisar,45271,Idea Cellular Limited,IN,Haryana,12.58715475966673,4.023084168781535,35.049,0.002058652785457521,6819,0.630638
Indianapolis,7922,"Comcast Cable Communications, LLC",US,Indiana,117.70881784061918,22.885707468861828,21.142,0.0036953356525596436,6818,0.822479
San Isidro,265691,WI-NET TELECOM S.A.C.,PE,Lima region,77.77993150114409,63.656783496672965,53.53,3.5743559704148635e-05,6812,0.909314
Málaga,3352,TELEFONICA DE ESPANA,ES,Andalusia,88.23444815792648,30.32483117531937,25.062,0.002161600528956365,6808,0.95098
Wuppertal,3209,Vodafone GmbH,DE,North Rhine-Westphalia,75.49962850097451,18.61539853827915,12.897,9.847469535416903e-05,6791,0.822479
Magnesia ad Sipylum,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Manisa,23.132109746974443,5.6380204146698105,86.872,0.0613669894344704,6789,0.319902
Columbus,10796,Time Warner Cable Internet LLC,US,Ohio,133.11530687714102,23.593636893998834,30.193,0.0013272233128840947,6776,0.822479
São Paulo,52613,VIP BR TELECOM LTDA - ME,BR,São Paulo,68.85894078294845,67.24307517908424,6.112,0.0011770873607075563,6759,1.0
Nabeul,37705,TOPNET,TN,Nabeul Governorate,10.601949920426256,1.5943782252623682,42.062,0.030420511664212186,6756,0.34768
Delhi,136946,Weebo networks Pvt Ltd,IN,National Capital Territory of Delhi,70.20882791646883,28.42866317107995,6.149,0.007397520949824553,6749,0.919118
Fairfax,22773,Cox Communications Inc.,US,Virginia,119.55173240993867,23.72901105766327,5.032,0.0005440890381353836,6743,0.871499
Rome,5394,UNIDATA S.p.A.,IT,Lazio,91.8328073511185,59.42846057247062,12.894,0.006998483705642031,6743,0.870098
Boston,21928,"T-Mobile USA, Inc.",US,Massachusetts,76.18578869217856,10.135867999555629,23.293,0.00013572003276542547,6742,0.822479
Nabadwip,55836,Reliance Jio Infocomm Limited,IN,West Bengal,57.753095864701024,3.507674689369954,41.894,8.142199719235299e-05,6742,0.75914
Bielefeld,3209,Vodafone GmbH,DE,North Rhine-Westphalia,86.39077206250023,20.25180846975544,16.838,5.509238080520928e-06,6740,0.822479
Radès,37492,Orange Tunisie,TN,Ben Arous Governorate,16.561807169507127,7.520744733456137,45.228,0.0006876614656088365,6736,0.644527
Fayetteville,395662,"OzarksGo, LLC",US,Arkansas,883.6291963261963,865.7112716021098,9.0,0.0005093780947973449,6732,1.0
Bari,30722,Vodafone Italia S.p.A.,IT,Apulia,45.68879284790631,15.781559790384849,54.02,0.0,6728,0.780812
Handorf,6805,Telefonica Germany GmbH & Co.OHG,DE,Lower Saxony,20.015567754567623,5.867072257946454,33.045,0.0,6727,0.644527
Modena,16232,TELECOM ITALIA SPA,IT,Emilia-Romagna,41.400145555837106,4.040395087071032,20.944,0.0,6725,0.75914
Virginia Beach,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Virginia,202.74667978949543,87.60719556826591,12.382,0.003807390841200771,6723,0.95098
Malappuram,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Kerala,8.945323673455112,1.6931770454583637,40.084,0.0007759615528267847,6709,0.489002
Brisbane,14593,Space Exploration Technologies Corporation,AU,Queensland,75.42579685528129,8.3141684544147,36.396,0.015254687160678522,6709,0.49007
Gustavo Adolfo Madero,28548,"Cablevisión, S.A. de C.V.",MX,Mexico City,40.07617109835717,6.838546362105583,61.836,0.0015670776818476103,6708,0.731362
Bekasi,38511,PT Remala Abadi,ID,West Java,29.857657977464132,25.693419556333147,5.176,0.020491312195531505,6705,0.717042
Nagoya,9605,"NTT DOCOMO, INC.",JP,Aichi,41.77683472005388,4.763421501980347,28.851,0.0,6700,0.75914
Birmingham,35228,Telefonica UK Limited,GB,England,47.782349168343984,2.813505567187543,7.792,0.0,6698,0.808159
Faridabad,134940,Faridabad Netcom Pvt. Ltd.,IN,Haryana,62.56908881173815,39.59386906820229,8.532,0.03026049751934678,6695,0.717042
Traverse City,20115,Charter Communications,US,Michigan,204.18590268318326,11.76507079867861,14.067,0.0004236121887045056,6691,0.822479
Bauru,262659,ULTRAWAVE TELECOM,BR,São Paulo,60.18831653044055,54.118474477900236,10.956,0.03247347539813972,6681,0.668022
Genoa,1267,Wind Telecomunicazioni SpA,IT,Liguria,75.41233967012826,31.961101485923237,12.275,0.0013559039600753947,6679,0.95098
San Francisco,32329,Monkey Brains,US,California,83.09352164311207,56.42199539508674,7.393,0.007787231588358244,6674,0.919118
Southwark,56478,Hyperoptic Ltd,GB,England,177.60697583307677,164.25935382218435,3.273,0.0007201752924196942,6672,1.0
Tirupati,131269,ACTFIBERNET Pvt Ltd,IN,Andhra Pradesh,54.23648288507044,47.85417229122345,14.121,0.005930759858746834,6671,0.870098
Tlemcen,36947,Telecom Algeria,DZ,Tlemcen,14.720152510032621,5.197453166817573,45.746,0.021092233495427347,6668,0.361569
Albuquerque,209,"Qwest Communications Company, LLC",US,New Mexico,23.329825880886087,4.16940895173279,32.461,0.043544186241701456,6667,0.34768
Wellington,9500,Vodafone NZ Internet Operations,NZ,Wellington Region,99.7406459636302,68.56217803443747,5.877,6.341639707865977e-06,6665,1.0
Santa Clarita,20001,Time Warner Cable Internet LLC,US,California,173.36578130088807,18.11459376003088,9.714,2.7708525866840277e-05,6660,0.871499
Gorakhpur,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,38.07062201732439,4.168639906786042,28.619,0.0019482305375496496,6659,0.75914
Brighton,5089,Virgin Media Limited,GB,England,132.67166045209618,31.38113574754153,11.226,5.7144482795147394e-05,6650,0.95098
Butuan,132199,Globe Telecom Inc.,PH,Caraga,56.38471288179772,36.14779434548326,71.68,0.004407003810160489,6647,0.909314
Bradenton,33363,"BRIGHT HOUSE NETWORKS, LLC",US,Florida,228.196245777448,21.486535505902236,15.584,0.0001064395046284625,6646,0.822479
Omaha,22773,Cox Communications Inc.,US,Nebraska,120.74647089057191,24.32338080698203,23.964,0.021376490552440557,6643,0.539521
Seville,12479,Orange Espagne SA,ES,Andalusia,49.001290411819454,28.212326605485504,25.568,0.00023200585491170336,6642,0.95098
Cali,3816,COLOMBIA TELECOMUNICACIONES S.A. ESP,CO,Valle del Cauca Department,34.40989805988176,26.616093825571014,133.305,0.00030543007560206685,6642,0.744936
Caracas,14593,Space Exploration Technologies Corporation,VE,Distrito Federal,12.87445185281672,3.9751837897077764,50.204,0.04744883402274104,6642,0.306013
Naples,16232,TELECOM ITALIA SPA,IT,Campania,27.68559417019648,4.344027478488683,68.226,0.00013766317363745275,6642,0.717473
Wroclaw,5617,Orange Polska Spolka Akcyjna,PL,Lower Silesia,43.43833180567919,17.729333397594257,31.595,0.0,6641,0.822479
Monrovia,20001,Time Warner Cable Internet LLC,US,California,125.68479200372775,18.704091068132403,11.068,6.603954984816251e-05,6641,0.822479
Pleasanton,7922,"Comcast Cable Communications, LLC",US,California,225.6073225888263,40.92054132196241,8.692,4.933516735372055e-05,6627,1.0
Thrissur,9829,National Internet Backbone,IN,Kerala,40.536440959205,24.536931559660072,20.493,0.0030246544718147495,6626,0.822479
New York,396356,Datavox Inc.,US,New York,82.56345880192139,9.88153932381468,0.873,0.0007111965183911305,6618,0.822048
Bilbao,12430,VODAFONE ESPANA S.A.U.,ES,Basque Country,57.89355104657464,30.55755077103375,17.033,8.916223745521188e-05,6617,0.95098
Kitchener,577,Bell Canada,CA,Ontario,109.01264926078728,17.628660590278386,9.14,5.444753855701658e-06,6617,0.871499
Barmstedt,13101,ennit server GmbH,DE,Schleswig-Holstein,19.072181500694125,59.26072130034101,23.0,0.16830553783600044,6611,0.539521
Austin,6167,Cellco Partnership DBA Verizon Wireless,US,Indiana,55.05085384041648,7.304852139569295,34.083,6.975705151964657e-06,6604,0.773028
Chennai,135247,K Net Solutions Pvt Ltd,IN,Tamil Nadu,45.46199742920874,34.79395796591946,34.988,0.045868786368038116,6603,0.668022
Toronto,13335,"Cloudflare, Inc.",CA,Ontario,62.809444854931186,14.801450083602901,1.199,8.479939572816231e-05,6601,0.871499
Kochi,55836,Reliance Jio Infocomm Limited,IN,Kerala,30.24147619420207,5.41030985727339,28.567,0.0003007015743606803,6593,0.773028
Perugia,3269,Telecom Italia S.p.a.,IT,Umbria,49.28703090033681,19.581908992164248,33.483,0.003614019345447033,6593,0.822479
Edinburgh,5607,Sky UK Limited,GB,Scotland,71.67083625332398,27.67837967076713,24.929,0.022647824793337486,6591,0.668022
Plymouth,5089,Virgin Media Limited,GB,England,135.67940018222353,30.89202839756998,12.13,6.284214853202627e-05,6591,0.95098
Chennai,36183,"Akamai Technologies, Inc.",IN,Tamil Nadu,41.045428387411604,17.38291001532648,24.026,0.0,6588,0.822479
Poplar,62240,Clouvider Limited,GB,England,85.47894747598528,17.2298913903195,0.942,0.00014436688320632136,6586,0.871499
Redwood City,7922,"Comcast Cable Communications, LLC",US,California,169.2504779030765,39.37491533979429,9.008,7.379470025076124e-05,6584,1.0
Yonkers,6128,Cablevision Systems Corp.,US,New York,230.67193538040922,32.577202346828706,6.357,0.0006823647493107695,6559,1.0
Nantes,15557,SFR SA,FR,Pays de la Loire,126.4640288081022,25.773806412053503,10.114,0.0,6556,0.95098
Croydon,5089,Virgin Media Limited,GB,England,138.5862806027015,36.235530113351935,7.606,0.0007114764824260262,6555,1.0
